sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,explorer.exe,process,start,graph_head,-1,-1,690.0
file_root,file,explorer.exe,process,read,explorer.exe,1522851670762000000,690,
file_root,file,explorer.exe,process,read,explorer.exe,1522851670763000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522874766534000000,690,
users,file,explorer.exe,process,read,explorer.exe,1522874766534000001,690,
appdata,file,explorer.exe,process,read,explorer.exe,1522874766535000000,690,
admin,file,explorer.exe,process,read,explorer.exe,1522874766535000001,690,
roaming,file,explorer.exe,process,read,explorer.exe,1522874766536000000,690,
microsoft,file,explorer.exe,process,read,explorer.exe,1522874766537000000,690,
windows,file,explorer.exe,process,read,explorer.exe,1522874766537000001,690,
themes,file,explorer.exe,process,read,explorer.exe,1522874766538000000,690,
cachedfiles,file,explorer.exe,process,read,explorer.exe,1522874767776000000,690,
cachedimage_2560_1336_pos4.jpg,file,explorer.exe,process,read,explorer.exe,1522874767945000000,690,
explorer.exe,process,cachedimage_2560_1336_pos4.jpg,file,write,explorer.exe,1522874767946000000,690,
s-1-5-21-*********-*********-**********-1004,file,explorer.exe,process,read,explorer.exe,1522874768884000000,690,
public,file,explorer.exe,process,read,explorer.exe,1522874768893000000,690,
**********.automaticdestinations-ms,file,explorer.exe,process,read,explorer.exe,1522874768927000000,690,
pictures,file,explorer.exe,process,read,explorer.exe,1522874768948000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522874768950000000,690,
documents,file,explorer.exe,process,read,explorer.exe,1522874768951000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522874768952000000,690,
desktop,file,explorer.exe,process,read,explorer.exe,1522874768953000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522874768954000000,690,
downloads,file,explorer.exe,process,read,explorer.exe,1522874768955000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522874768957000000,690,
**********.automaticdestinations-ms,file,explorer.exe,process,read,explorer.exe,1522874768958000000,690,
$usnjrnl:$j,file,explorer.exe,process,read,explorer.exe,1522874773849000000,690,
pris,file,explorer.exe,process,read,explorer.exe,1522875144456000000,690,
immersivecontrolpanel,file,explorer.exe,process,read,explorer.exe,1522875144456000001,690,
resources.pri,file,explorer.exe,process,read,explorer.exe,1522875144456000002,690,
**********,file,explorer.exe,process,read,explorer.exe,1522875144457000000,690,
**********.pri,file,explorer.exe,process,read,explorer.exe,1522875144458000000,690,
resources.en-us.pri,file,explorer.exe,process,read,explorer.exe,1522875144458000001,690,
windows,file,explorer.exe,process,read,explorer.exe,1522875144459000000,690,
images,file,explorer.exe,process,read,explorer.exe,1522875144460000000,690,
local,file,explorer.exe,process,read,explorer.exe,1522875144461000000,690,
thumbcachetodelete,file,explorer.exe,process,read,explorer.exe,1522875144462000000,690,
thmb74.tmp,file,explorer.exe,process,read,explorer.exe,1522875144462000001,690,
thumbcache_idx.db,file,explorer.exe,process,read,explorer.exe,1522875144463000000,690,
explorer,file,explorer.exe,process,read,explorer.exe,1522875144464000000,690,
thumbcache_16.db,file,explorer.exe,process,read,explorer.exe,1522875144464000001,690,
slideshow.ini,file,explorer.exe,process,read,explorer.exe,1522875202424000000,690,
firefox.lnk,file,explorer.exe,process,read,explorer.exe,1522933358741000000,690,
mozilla firefox,file,explorer.exe,process,read,explorer.exe,1522933358770000000,690,
firefox.exe,file,explorer.exe,process,read,explorer.exe,1522933358772000000,690,
firefox.exe:zone.identifier,file,explorer.exe,process,read,explorer.exe,1522933358773000000,690,
sysmain.sdb,file,explorer.exe,process,read,explorer.exe,1522933359379000000,690,
_**********.cdf-ms,file,explorer.exe,process,read,explorer.exe,1522933359386000000,690,
desktop,file,explorer.exe,process,read,explorer.exe,1522933359436000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1522935182126000000,690,
cachedimage_1024_768_pos4.jpg,file,explorer.exe,process,read,explorer.exe,1522935182160000000,690,
explorer.exe,process,cachedimage_1024_768_pos4.jpg,file,write,explorer.exe,1522935187148000000,690,
notepad.lnk,file,explorer.exe,process,read,explorer.exe,1522935978714000000,690,
notepad.exe,file,explorer.exe,process,read,explorer.exe,1522935978723000000,690,
system32,file,explorer.exe,process,read,explorer.exe,1522935978815000000,690,
$$_system32_**********.cdf-ms,file,explorer.exe,process,read,explorer.exe,1522935978857000000,690,
wordpad.lnk,file,explorer.exe,process,read,explorer.exe,1522936058541000000,690,
