sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,explorer.exe,process,start,graph_head,-1,-1,548.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557940438580000000,548,12.0
winword.exe,file,winword.exe,process,read,winword.exe,1557940438610000000,12,
ntdll.dll,file,winword.exe,process,read,winword.exe,1557940438610000001,12,
ntdll.dll,file,winword.exe,process,read,winword.exe,1557940438611000000,12,
winword.exe-d45e3743.pf,file,winword.exe,process,read,winword.exe,1557940438612000000,12,
windows,file,winword.exe,process,read,winword.exe,1557940438669000000,12,
wow64.dll,file,winword.exe,process,read,winword.exe,1557940438669000001,12,
wow64win.dll,file,winword.exe,process,read,winword.exe,1557940438669000002,12,
wow64cpu.dll,file,winword.exe,process,read,winword.exe,1557940438670000000,12,
user32.dll,file,winword.exe,process,read,winword.exe,1557940438670000001,12,
kernel32.dll,file,winword.exe,process,read,winword.exe,1557940438670000002,12,
kernel32.dll,file,winword.exe,process,read,winword.exe,1557940438670000003,12,
kernelbase.dll,file,winword.exe,process,read,winword.exe,1557940438671000000,12,
syswow64,file,winword.exe,process,read,winword.exe,1557940438671000001,12,
apphelp.dll,file,winword.exe,process,read,winword.exe,1557940438672000000,12,
apphelp.dll,file,winword.exe,process,read,winword.exe,1557940438672000001,12,
ntdll.dll,file,winword.exe,process,read,winword.exe,1557940438673000000,12,
sysmain.sdb,file,winword.exe,process,read,winword.exe,1557940438673000001,12,
kernel32.dll,file,winword.exe,process,read,winword.exe,1557940438673000002,12,
msvcr100.dll,file,winword.exe,process,read,winword.exe,1557940438675000000,12,
msvcr100.dll,file,winword.exe,process,read,winword.exe,1557940438705000000,12,
wwlib.dll,file,winword.exe,process,read,winword.exe,1557940438706000000,12,
wwlib.dll,file,winword.exe,process,read,winword.exe,1557940438706000001,12,
advapi32.dll,file,winword.exe,process,read,winword.exe,1557940438711000000,12,
sechost.dll,file,winword.exe,process,read,winword.exe,1557940438712000000,12,
cryptbase.dll,file,winword.exe,process,read,winword.exe,1557940438712000001,12,
bcryptprimitives.dll,file,winword.exe,process,read,winword.exe,1557940438712000002,12,
gdi32.dll,file,winword.exe,process,read,winword.exe,1557940438712000003,12,
gdi32full.dll,file,winword.exe,process,read,winword.exe,1557940438712000004,12,
msvcp_win.dll,file,winword.exe,process,read,winword.exe,1557940438712000005,12,
sspicli.dll,file,winword.exe,process,read,winword.exe,1557940438712000006,12,
rpcrt4.dll,file,winword.exe,process,read,winword.exe,1557940438712000007,12,
msvcrt.dll,file,winword.exe,process,read,winword.exe,1557940438712000008,12,
ucrtbase.dll,file,winword.exe,process,read,winword.exe,1557940438712000009,12,
ole32.dll,file,winword.exe,process,read,winword.exe,1557940438713000000,12,
combase.dll,file,winword.exe,process,read,winword.exe,1557940438713000001,12,
oleaut32.dll,file,winword.exe,process,read,winword.exe,1557940438713000002,12,
win32u.dll,file,winword.exe,process,read,winword.exe,1557940438713000003,12,
