sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,-,process,start,graph_head,-1,-1,635.0
file_root,file,-,process,read,-,1557235096170000000,635,
file_root,file,-,process,read,-,1557235096170000001,635,
file_root,file,-,process,read,-,1557235096170000002,635,
system32,file,-,process,read,-,1557235096171000000,635,
windows,file,-,process,read,-,1557235096171000001,635,
globalization,file,-,process,read,-,1557235100418000000,635,
registration,file,-,process,read,-,1557235100419000000,635,
sorting,file,-,process,read,-,1557235100419000001,635,
wbem,file,-,process,read,-,1557235100420000000,635,
en-us,file,-,process,read,-,1557235100420000001,635,
activationstore.dat.log2,file,-,process,read,-,1557236152832000000,635,
activationstore.dat.log1,file,-,process,read,-,1557236152832000001,635,
settings.dat.log1,file,-,process,read,-,1557236152833000000,635,
settings.dat,file,-,process,read,-,1557236152877000000,635,
settings.dat.log2,file,-,process,read,-,1557236152936000000,635,
program files,file,-,process,read,-,1557238063207000000,635,
openssh-win64,file,-,process,read,-,1557238063207000001,635,
en-us,file,-,process,read,-,1557238063208000000,635,
bcryptprimitives.dll,file,-,process,read,-,1557238281684000000,635,
mozglue.dll,file,-,process,read,-,1557238281684000001,635,
msvcrt.dll,file,-,process,read,-,1557238281684000002,635,
rpcrt4.dll,file,-,process,read,-,1557238281684000003,635,
locale.nls,file,-,process,read,-,1557238281684000004,635,
vcruntime140.dll,file,-,process,read,-,1557238281684000005,635,
version.dll,file,-,process,read,-,1557238281684000006,635,
nss3.dll,file,-,process,read,-,1557238281685000000,635,
win32u.dll,file,-,process,read,-,1557238281685000001,635,
lgpllibs.dll,file,-,process,read,-,1557238281685000002,635,
gdi32full.dll,file,-,process,read,-,1557238281685000003,635,
wsock32.dll,file,-,process,read,-,1557238281685000004,635,
winmmbase.dll,file,-,process,read,-,1557238281685000005,635,
powrprof.dll,file,-,process,read,-,1557238281686000000,635,
wintrust.dll,file,-,process,read,-,1557238281686000001,635,
crypt32.dll,file,-,process,read,-,1557238281686000002,635,
shell32.dll,file,-,process,read,-,1557238281686000003,635,
combase.dll,file,-,process,read,-,1557238281686000004,635,
imm32.dll,file,-,process,read,-,1557238281686000005,635,
shlwapi.dll,file,-,process,read,-,1557238281686000006,635,
rpcss.dll,file,-,process,read,-,1557238281687000000,635,
wtsapi32.dll,file,-,process,read,-,1557238281687000001,635,
avrt.dll,file,-,process,read,-,1557238281687000002,635,
usp10.dll,file,-,process,read,-,1557238281687000003,635,
uxtheme.dll,file,-,process,read,-,1557238281687000004,635,
iphlpapi.dll,file,-,process,read,-,1557238281687000005,635,
desktop.ini,file,-,process,read,-,1557238281688000000,635,
aepic.dll,file,-,process,read,-,1557238281688000001,635,
cryptsp.dll,file,-,process,read,-,1557238281688000002,635,
cldapi.dll,file,-,process,read,-,1557238281688000003,635,
cversions.1.db,file,-,process,read,-,1557238281688000004,635,
r***********d.clb,file,-,process,read,-,1557238281688000005,635,
msptls.dll,file,-,process,read,-,1557239390913000000,635,
d3d10_1core.dll,file,-,process,read,-,1557239390913000001,635,
d3d11.dll,file,-,process,read,-,1557239390913000002,635,
windowscodecs.dll,file,-,process,read,-,1557239390914000000,635,
webio.dll,file,-,process,read,-,1557239390916000000,635,
winnlsres.dll.mui,file,-,process,read,-,1557239390916000001,635,
wshqos.dll.mui,file,-,process,read,-,1557239390916000002,635,
winnsi.dll,file,-,process,read,-,1557239390916000003,635,
fwpuclnt.dll,file,-,process,read,-,1557239390916000004,635,
wshqos.dll,file,-,process,read,-,1557239390916000005,635,
crypt32.dll.mui,file,-,process,read,-,1557239390917000000,635,
