sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
graph_head,process,msmpeng.exe,process,start,graph_head,-1,-1,331.0
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546111389000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546111906000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112101000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112185000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112268000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112369000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112426000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112508000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112551000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112643000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112696000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112817000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112869000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546112950000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546113033000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546113152000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546113217000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546113305000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546113353000000,331,
****************************************,file,msmpeng.exe,process,read,msmpeng.exe,1523546113402000000,331,
index,file,msmpeng.exe,process,read,msmpeng.exe,1523547286747000000,331,
